variant,cfbd_game_id,date,day,network,matchup,published_000s,current_replay_000s,candidate_000s,change_000s,change_pct
week1_major_days,401856776,09/03/26,Thu,ESPN,Colorado vs Georgia Tech,1690.0,1693.3234267157725,1964.420057948764,271.0966312329915,16.0097372395531
week1_major_days,401858206,09/04/26,Fri,ESPN,#7 Miami vs Stanford,1930.0,1933.538863273724,1668.767195605388,-264.771667668336,-13.693630508157684
week1_major_days,401858436,09/04/26,Fri,FOX,Fresno St. vs #14 USC,2390.0,2387.26132289291,2177.49281906874,-209.76850382416976,-8.786993774521923
week1_major_days,401856634,09/05/26,Sat,ABC,East Carolina vs #13 Alabama,3610.0,3612.382690132952,3892.1153445831906,279.73265445023844,7.743715947214413
week1_major_days,401858425,09/05/26,Sat,FOX,North Texas vs #6 Indiana,1180.0,1184.7602001167786,1280.144353477545,95.3841533607665,8.050924849717678
week1_major_days,401856778,09/05/26,Sat,ESPN,Oregon St. vs #23 Houston,1170.0,1167.9996047295876,1247.1664319220326,79.166827192445,6.777984073956378
week1_major_days,401856636,09/05/26,Sat,ABC,Baylor vs Auburn,2930.0,2933.22048031696,2839.691239616377,-93.5292407005827,-3.188619516609814
week1_major_days,401858433,09/05/26,Sat,CBS,Boise St. vs #2 Oregon,3190.0,3189.8498120769955,3399.3284422736915,209.47863019669603,6.567037401058662
week1_major_days,401856777,09/05/26,Sat,FOX,Boston College vs Cincinnati,1380.0,1378.8207770852691,1319.3870203373715,-59.433756747897405,-4.310477310440319
week1_major_days,401856667,09/05/26,Sat,ESPN,Texas St. vs #5 Texas,1310.0,1314.0603231763844,1422.8170376887497,108.7567145123653,8.276386752890886
week1_major_days,401856668,09/05/26,Sat,ESPN,Missouri State vs #8 Texas A&M,1310.0,1307.802629215452,1417.027819295236,109.22519007978394,8.351809947446576
week1_major_days,401856660,09/05/26,Sat,ABC,Clemson vs #11 LSU,6440.0,6436.908611277362,6152.977738503407,-283.93087277395534,-4.410981884635012
week1_major_days,401858428,09/05/26,Sat,NBC,Western Michigan vs #16 Michigan,2550.0,2554.5383731632724,2735.148940599559,180.6105674362866,7.070184160617532
week1_major_days,401858210,09/05/26,Sat,ESPN,UCLA vs California,1250.0,1245.322228273218,1187.5756191775004,-57.74660909571776,-4.6370816953769545
week1_major_days,401858437,09/06/26,Sun,NBC,Washington St. vs #17 Washington,3770.0,3773.9080045347737,4934.849815763849,1160.941811229075,30.762324090414328
week1_major_days,401856661,09/06/26,Sun,ABC,#24 Louisville vs #9 Mississippi,4059.999999999999,4062.314544431595,4609.0929270048155,546.7783825732199,13.459774633225162
week1_major_days,401858438,09/06/26,Sun,NBC,Wisconsin vs #4 Notre Dame,5800.0,5803.374105750459,6772.5573460764135,969.183240325954,16.70034057197187
week1_major_days,401858212,09/07/26,Mon,ESPN,#19 SMU vs Florida St.,4110.0,4111.107400287385,4064.609231043517,-46.49816924386823,-1.1310375700867792
