source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,4777.701159428351,current,0,4777.701159428351
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,986.5225306554972,current,0,986.5225306554972
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,842.622418764799,current,0,842.622418764799
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,1125.8132487761698,current,0,1125.8132487761698
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,137.95919675314155,current,0,137.95919675314155
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,5069.06606422012,current,0,5069.06606422012
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2138.352058313718,current,0,2138.352058313718
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,260.23121418178715,current,0,260.23121418178715
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,1832.859896385342,current,0,1832.859896385342
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,1789.0805978343692,current,0,1789.0805978343692
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,565.228697264048,current,0,565.228697264048
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,1928.613819838958,current,0,1928.613819838958
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,4044.273700317921,current,1,4044.273700317921
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,4122.3074191750675,current,1,4122.3074191750675
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1175.3198952845105,current,0,1175.3198952845105
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,1173.037827371597,current,1,1173.037827371597
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,231.6943921561049,current,0,231.6943921561049
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2626.9954363295074,current,1,2626.9954363295074
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,391.21142980444904,current,0,391.21142980444904
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1130.0418306824438,current,0,1130.0418306824438
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,529.9326886560298,current,0,529.9326886560298
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,6235.285224404599,current,1,6235.285224404599
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,322.42302238050354,current,0,322.42302238050354
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,2922.4009488102383,current,0,2922.4009488102383
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,257.958418344353,current,0,257.958418344353
