source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,4777.701159428351,current,4777.701159428351
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,986.5225306554972,current,986.5225306554972
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,842.622418764799,current,842.622418764799
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,1125.8132487761698,current,1125.8132487761698
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,137.95919675314155,current,137.95919675314155
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,5069.06606422012,current,5069.06606422012
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2138.352058313718,current,2138.352058313718
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,260.23121418178715,current,260.23121418178715
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,1832.859896385342,current,1832.859896385342
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,1789.0805978343692,current,1789.0805978343692
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,565.228697264048,current,565.228697264048
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,1928.613819838958,current,1928.613819838958
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,4044.273700317921,current,4044.273700317921
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,4122.3074191750675,current,4122.3074191750675
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1175.3198952845105,current,1175.3198952845105
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,1173.037827371597,current,1173.037827371597
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,231.6943921561049,current,231.6943921561049
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2626.9954363295074,current,2626.9954363295074
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,391.21142980444904,current,391.21142980444904
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1130.0418306824438,current,1130.0418306824438
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,529.9326886560298,current,529.9326886560298
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,6235.285224404599,current,6235.285224404599
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,322.42302238050354,current,322.42302238050354
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,2922.4009488102383,current,2922.4009488102383
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,257.958418344353,current,257.958418344353
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1552.6279889235325,current,1552.6279889235325
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,7683.025496674904,current,7683.025496674904
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2154.9805110919883,current,2154.9805110919883
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,861.7473557681378,current,861.7473557681378
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,697.9950872281013,current,697.9950872281013
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,709.9031713188776,current,709.9031713188776
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,5929.404214435324,current,5929.404214435324
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,421.457191376236,current,421.457191376236
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,1954.5488899602092,current,1954.5488899602092
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2063.4891607192867,current,2063.4891607192867
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,688.1505721415965,current,688.1505721415965
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3109.2907815017056,current,3109.2907815017056
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,206.8284250639299,current,206.8284250639299
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,641.7026710605652,current,641.7026710605652
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,949.8050443939223,current,949.8050443939223
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,743.0183148027023,current,743.0183148027023
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,5163.082819119461,current,5163.082819119461
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,573.9563794488843,current,573.9563794488843
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2471.3433165979063,current,2471.3433165979063
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,682.3366735686398,current,682.3366735686398
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,263.2003556613147,current,263.2003556613147
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4499.051347902372,current,4499.051347902372
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1644.658742854524,current,1644.658742854524
